Jugador,Goles,Tiros Totales,xG,npxG,xAG,xA,Acciones_que_crean_tiros,Pases_intentados,Pases_progresivos,Regates_exitosos,Pases_medios_completados,Pases_largos_completados,Pases_en_ultimo_tercio,Pases_al_hueco,Pases_centros,Pases_completados,Valla_no_vencida,Errores_defnsivos_ocasion_tiro,Toques_en_zona_ofensiva,Toques_en_area_rival,%_de_regates_exitosos,Acarreos_ultimo_tercio,Pases_recibidos,Pases_progresivos_recibidos,Centros,Duelos_aereos_ganados,%_de_duelos_aereos_ganados,market_value_million_eur
Randy Nteka,3,16,2.4,2.4,0.5,0.2,21,223,8,5,39,3,5,0,4,144,20,0,175,40,34.845454545454544,3,241,44,4,41,40.78095238095238,1.5
Raoul Bellanova,0,19,0.8,0.8,4.8,5.1000000000000005,57,1307,87,21,409,68,46,0,161,1008,49,0,583,49,42.22222222222222,54,973,196,161,24,50.00416666666666,24.0
Raphinha,18,112,19.2,17.6,12.8,10.2,163,1497,135,52,358,113,87,11,215,1064,26,0,1113,183,48.233333333333334,66,1316,349,215,9,60.714285714285715,90.0
Rares Ilie,0,2,0.0,0.0,0.8,0.4,14,20,6,6,4,4,2,0,6,16,0,0,20,6,75.0,2,16,2,6,0,,
RaresCatalin Burnete,0,1,0.1,0.1,0.0,0.0,0,11,0,1,0,0,0,0,0,7,0,0,10,4,50.0,0,15,4,0,0,0.0,
Rasmus Højlund,4,32,5.3,5.3,1.8,0.8,34,336,18,9,42,4,14,2,8,251,6,0,237,74,23.414285714285715,13,408,101,8,31,20.466666666666665,35.0
Rasmus Nicolaisen,0,10,0.7999999999999999,0.7999999999999999,0.6000000000000001,0.4,18,770,54,2,318,62,40,2,0,678,50,0,36,16,50.0,0,578,4,0,42,69.85714285714286,4.5
Rassoul Ndiaye,2,36,3.6,3.6,1.4000000000000001,1.4,44,882,92,6,252,44,60,2,64,650,48,0,302,44,25.922222222222224,10,648,60,64,26,36.66470588235294,2.0
Raul,4,25,3.6,3.6,0.6,0.30000000000000004,16,168,16,11,33,3,11,0,6,116,6,0,141,42,45.55833333333334,11,196,49,6,20,50.415,
Raul Albiol,0,2,0.1,0.1,0.0,0.0,5,813,34,0,433,76,26,1,0,727,69,1,14,3,,1,652,0,0,29,80.54615384615384,
Raul Asencio,0,3,0.0,0.0,0.5,0.3,12,988,27,6,443,57,47,1,0,927,88,2,37,11,64.28571428571429,5,807,4,0,30,63.23888888888889,40.0
Raul Chasco,0,0,0.0,0.0,0.0,0.1,2,58,3,0,13,7,5,1,3,35,2,0,7,0,0.0,0,28,2,3,0,,
Raul Jimenez,12,93,11.8,9.5,3.3,1.8,66,650,63,21,140,34,42,3,23,462,24,3,470,165,33.97692307692308,25,741,127,23,93,47.48974358974359,5.0
Raul Moro,4,46,4.3,4.3,5.3,5.4,94,797,81,57,180,102,41,7,149,517,20,1,559,108,40.15,69,713,190,149,8,32.5,
Raul de Tomas,0,0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0,5,0,0,4,1,0.0,0,10,2,0,0,,
Rayan AitNouri,4,38,2.8000000000000003,2.8000000000000003,6.2,3.9,94,1791,117,63,466,48,86,3,96,1513,76,2,707,98,44.529411764705884,66,1371,179,96,22,40.416666666666664,35.0
Rayan Cherki,16,90,9.8,9.8,21.6,23.4,292,2750,412,96,746,160,194,44,236,2158,12,0,1652,264,46.53,182,2468,368,236,8,35.4125,45.0
Rayan Fofana,0,0,0.0,0.0,0.0,0.0,0,16,0,0,2,0,0,0,0,10,0,0,10,0,0.0,0,12,4,0,0,0.0,0.05
Rayan Raveloson,2,32,1.8,1.8,0.4,0.4,34,626,62,14,208,88,38,2,16,542,44,0,134,22,59.25555555555555,10,480,24,16,16,50.0,
Razvan Marin,3,21,2.3000000000000003,0.7000000000000001,3.5999999999999996,3.6,62,741,84,13,227,71,56,5,77,564,20,2,241,22,55.0,19,544,29,77,9,32.29375,
Razvan Sava,0,0,0.0,0.0,0.0,0.0,0,395,0,0,151,61,6,0,0,277,6,2,0,0,,0,236,0,0,0,0.0,2.5
Reda Belahyane,0,6,0.2,0.2,0.9,0.4,41,795,83,36,244,36,80,1,3,672,27,1,136,8,56.14090909090908,18,673,14,3,7,28.571428571428573,10.0
Reda Khadra,0,0,0.0,0.0,0.0,0.0,4,60,8,8,18,0,2,2,6,44,2,0,44,2,66.66666666666667,12,50,14,6,0,,
Reece James,1,11,0.5,0.5,0.8,0.9,18,854,64,7,317,57,80,4,43,717,23,4,176,7,39.81111111111111,4,607,12,43,23,66.66428571428571,30.0
Reinildo Mandava,0,1,0.1,0.1,0.1,0.0,7,612,34,4,204,20,24,0,8,515,35,0,103,8,35.4125,15,459,15,8,10,43.333333333333336,5.0
Reiss Nelson,1,12,1.1,1.1,1.0,0.9,31,268,35,13,77,12,7,2,23,232,4,0,212,35,34.68888888888889,25,276,63,23,0,0.0,16.0
Remi Oudin,0,3,0.1,0.1,0.7,1.0,14,143,13,3,38,21,9,2,23,96,1,0,61,2,50.0,5,104,16,23,1,50.0,1.5
Remo Freuler,1,17,1.2,1.2,1.2000000000000002,1.1,74,1944,208,5,788,113,204,3,19,1704,57,1,448,32,45.45454545454545,44,1506,56,19,28,51.99666666666667,5.0
Remy Cabella,2,60,8.0,8.0,4.8,6.2,120,1524,154,38,416,48,78,0,120,1256,10,0,966,102,47.88666666666666,70,1334,260,120,6,21.428571428571427,
Remy Descamps,0,0,0.0,0.0,0.0,0.0,0,60,0,0,24,16,0,0,0,54,0,0,0,0,,0,42,0,0,0,,1.2
Remy Labeau Lascary,4,28,5.2,5.2,2.0,1.0,40,348,14,24,78,12,14,2,38,254,14,0,302,62,43.33,14,396,142,38,12,37.5,2.0
Remy ReesDottin,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0.3
Renato Tapia,1,14,0.4,0.4,0.30000000000000004,0.7000000000000001,24,1070,83,19,338,87,80,4,12,838,86,2,138,13,52.45789473684211,15,779,20,12,32,59.93846153846154,
Renato Veiga,0,15,0.9,0.9,0.1,0.1,10,731,48,5,366,66,41,1,0,641,83,0,65,14,80.0,11,553,3,0,30,56.78,25.0
Ricardo Pereira,0,2,0.1,0.1,0.0,0.0,3,248,18,6,91,13,19,0,3,207,11,0,41,5,53.339999999999996,3,172,5,3,4,62.5,
Ricardo Rodriguez,0,5,0.2,0.2,0.4,0.30000000000000004,27,744,63,4,220,28,50,0,15,610,51,0,181,7,50.0,23,498,32,15,27,60.306666666666665,2.0
Riccardo Calafiori,2,10,0.8,0.8,0.30000000000000004,0.5,13,559,54,9,167,20,41,0,11,478,27,0,229,30,59.375,15,397,30,11,22,44.68571428571429,35.0
Riccardo Orsolini,15,72,9.9,7.6000000000000005,3.7,2.5,59,646,69,33,169,48,34,4,70,425,10,1,494,88,49.978571428571435,27,675,186,70,23,52.65,25.0
Riccardo Sottil,1,24,1.0,1.0,1.3,1.4000000000000001,40,333,21,12,94,9,7,1,50,237,3,0,250,47,28.5375,36,330,114,50,5,38.888888888888886,5.0
Richarlison,4,18,3.9,3.9,0.9,0.6,8,116,12,2,20,7,9,0,7,71,10,0,65,30,20.0,8,134,23,7,10,30.816666666666666,20.0
Richie Sagrado,0,1,0.1,0.1,0.0,0.0,0,31,2,0,7,0,2,0,0,24,4,0,11,0,,0,24,5,0,2,100.0,
Rico Henry,0,0,0.0,0.0,0.0,0.0,2,49,4,0,13,0,4,0,2,33,2,0,16,1,0.0,1,27,5,2,2,66.66666666666667,15.0
Rico Lewis,1,11,1.8,1.8,0.30000000000000004,1.0,33,1437,113,11,472,29,102,3,6,1306,49,1,524,60,44.7875,43,1155,93,6,7,30.95,40.0
Ridgeciano Haps,1,15,1.3,1.3,0.7,0.7000000000000001,20,592,52,5,214,33,33,0,26,460,48,0,169,26,28.125,12,420,47,26,14,42.22666666666667,
Robert Lewandowski,27,111,27.0,23.9,2.3000000000000003,1.2,50,522,48,20,91,13,31,3,5,383,26,0,475,179,57.085,11,667,164,5,37,48.93928571428571,12.0
Robert Sanchez,0,0,0.0,0.0,0.0,0.0,16,2652,2,0,996,418,52,0,0,1870,50,20,0,0,,0,1738,0,0,24,100.0,20.0
Roberto Fernandez,6,21,3.5,3.5,0.6,0.39999999999999997,28,259,17,11,41,4,9,2,2,187,26,0,151,37,42.378571428571426,10,292,50,2,34,39.705555555555556,6.0
Roberto Gagliardini,0,0,0.0,0.0,0.2,0.0,4,124,11,1,43,9,12,0,1,107,4,0,10,1,50.0,1,106,3,1,4,20.0,
Roberto Lopez,0,6,0.4,0.4,0.8,0.4,15,208,20,2,43,18,22,0,24,152,7,2,72,2,50.0,3,141,11,24,1,20.0,
Roberto Navarro,1,18,1.9,1.9,1.9,1.4,44,473,51,35,106,19,27,5,29,357,12,0,278,42,48.95263157894737,46,441,85,29,5,39.39090909090909,6.0
Roberto Piccoli,10,97,12.7,11.9,1.0,0.2,57,517,37,14,115,8,32,0,8,343,31,0,385,144,19.220000000000002,27,666,165,8,110,40.61666666666667,12.0
Robin Gosens,5,23,1.6,1.6,2.3,1.5,66,1334,102,4,466,66,71,1,64,1020,91,0,400,56,28.571428571428573,21,962,91,64,71,65.63448275862069,8.0
Robin Le Normand,1,11,1.4,1.4,0.6,0.9,7,1298,55,2,623,62,41,0,1,1174,120,1,44,19,50.0,7,1100,6,1,54,57.909523809523805,40.0
Robin Olsen,0,0,0.0,0.0,0.0,0.0,2,101,0,0,32,22,4,0,0,65,2,1,0,0,,0,46,0,0,0,,
Robinio Vaz,0,4,1.0,1.0,0.0,0.2,6,16,0,0,2,0,0,0,2,4,4,0,34,18,0.0,0,28,12,2,4,66.65,
Rodri,0,2,0.1,0.1,0.1,0.30000000000000004,13,134,12,2,39,14,7,0,6,120,2,1,57,6,16.675,5,119,12,6,1,33.333333333333336,110.0
Rodrigo Abajas,0,1,0.1,0.1,0.0,0.0,0,29,2,1,4,2,0,0,1,17,0,0,9,1,100.0,2,16,3,1,0,0.0,
Rodrigo Bentancur,2,25,1.7000000000000002,1.7000000000000002,0.4,0.7000000000000001,48,1123,104,9,450,49,113,4,4,992,38,1,228,27,36.90714285714286,24,890,36,4,37,54.519047619047626,30.0
Rodrigo De Paul,3,19,1.2,1.2,5.4,5.7,90,1773,231,14,515,162,180,27,59,1449,15,3,517,20,38.23529411764706,66,1544,64,59,4,36.36363636363637,
Rodrigo Gomes,2,9,0.8,0.8,0.9,0.6000000000000001,22,334,28,6,76,8,12,2,28,225,20,1,203,34,29.484615384615385,19,271,93,28,10,33.81428571428571,15.0
Rodrigo Muniz,16,96,13.2,13.2,2.2,0.4,42,312,60,14,70,24,28,6,2,204,32,0,290,134,36.45625,8,540,80,2,152,51.15333333333333,20.0
Rodrigo Riquelme,0,14,1.0,1.0,0.8,0.6000000000000001,29,269,24,6,60,8,17,1,34,210,3,0,185,23,16.666666666666668,25,259,62,34,3,50.0,12.0
Rodrygo,6,54,4.1,4.0,2.9,3.8,106,1093,108,49,234,35,66,1,81,939,9,0,802,127,40.6,87,1068,253,81,7,34.21052631578947,90.0
Roger Hinojo,0,0,0.0,0.0,0.0,0.0,0,10,0,0,1,0,0,0,2,5,1,0,6,0,,0,8,2,2,0,0.0,
Rolando Mandragora,4,35,2.4,1.6,4.5,2.1,54,860,83,7,316,78,67,3,36,664,53,1,221,20,55.0,13,671,32,36,14,55.949999999999996,12.0
Romain Del Castillo,12,34,9.200000000000001,3.0,6.4,8.6,134,1376,122,38,324,112,88,6,206,960,10,0,786,82,51.682352941176475,52,1130,212,206,16,41.666666666666664,7.0
Romain Esse,1,1,0.3,0.3,0.39999999999999997,0.39999999999999997,8,42,7,2,10,2,2,1,0,32,2,0,29,9,25.0,1,43,14,0,3,55.56666666666666,12.0
Romain Faivre,6,36,5.0,3.4,3.8000000000000003,3.6,66,758,88,34,196,34,68,8,52,622,6,2,396,68,38.24375,46,710,98,52,14,47.22222222222222,6.0
Romain Perraud,2,20,0.4,0.4,1.5,1.0,36,1157,62,11,276,32,61,0,71,921,71,1,423,28,32.63157894736842,25,842,106,71,9,42.70625,5.0
Roman Dixon,0,0,0.0,0.0,0.0,0.0,0,38,0,0,8,2,6,0,0,22,6,0,8,0,0.0,0,26,2,0,0,0.0,
Romelu Lukaku,14,60,12.9,9.700000000000001,3.8000000000000003,2.4000000000000004,75,488,36,6,91,11,15,6,4,349,17,0,381,142,23.95625,11,577,217,4,42,43.496428571428574,22.0
Romeo Lavia,0,2,0.30000000000000004,0.30000000000000004,1.3,0.4,15,463,33,10,206,22,52,3,0,427,11,1,84,1,55.55555555555556,9,390,8,0,13,74.24545454545455,40.0
Ronald Araujo,1,4,1.0,1.0,0.4,0.1,12,725,49,0,388,50,51,0,0,666,25,0,32,9,0.0,4,596,3,0,33,62.33,35.0
Ronnie Edwards,0,0,0.0,0.0,0.0,0.0,0,5,0,0,5,0,0,0,0,5,0,0,0,0,,0,5,0,0,0,,
Ross Barkley,3,17,1.7,1.7,0.6,0.30000000000000004,18,408,36,12,144,13,34,0,1,347,5,0,127,19,63.888888888888886,15,339,10,1,6,75.0,6.0
Ross Stewart,1,9,1.1,1.1,0.0,0.0,5,95,2,3,25,0,2,0,0,67,7,0,62,15,58.35,0,100,10,0,13,41.99090909090909,
Ruben Aguilar,2,22,1.4000000000000001,1.4000000000000001,3.6,2.6,52,1686,148,18,368,68,88,4,94,1354,46,0,640,60,34.09090909090909,42,1224,202,94,20,46.5,3.5
Ruben Dias,0,21,1.4,1.4,0.2,0.7,26,2504,165,2,1213,136,234,0,4,2350,74,4,327,26,66.66666666666667,71,2186,9,4,38,55.8,65.0
Ruben Garcia,10,54,6.2,6.2,6.8,9.0,208,2430,224,24,604,238,154,2,272,1806,68,2,1258,128,34.12857142857143,92,1938,314,272,56,46.355555555555554,3.0
Ruben LoftusCheek,0,9,0.7000000000000001,0.7000000000000001,1.7,0.8,34,485,51,11,181,23,40,1,7,435,20,0,146,25,51.81818181818182,20,464,32,7,18,64.88571428571429,10.0
Ruben Pena,0,10,0.9,0.9,0.6000000000000001,0.6000000000000001,23,309,27,10,71,16,20,0,52,183,12,0,192,18,43.225,11,256,57,52,7,29.166666666666668,
Ruben Vargas,2,17,2.0,2.0,0.8,0.7,31,247,14,12,51,16,11,0,37,166,10,0,173,30,35.37777777777777,15,231,63,37,7,52.78333333333333,7.0
Rudy Matondo,0,0,0.0,0.0,0.0,0.0,0,48,4,0,24,0,0,0,0,44,4,0,10,0,0.0,0,42,2,0,0,,0.3
Rui Modesto,0,3,0.6,0.6,0.7,0.4,23,310,22,3,69,17,15,1,26,231,13,0,153,14,40.0,6,212,43,26,10,47.775,2.0
Rui Patricio,0,0,0.0,0.0,0.0,0.0,0,101,0,0,52,16,0,0,0,85,3,0,0,0,,0,59,0,0,1,100.0,
Rui Silva,0,0,0.0,0.0,0.1,0.0,5,524,0,0,250,93,5,0,0,412,7,0,0,0,,0,277,0,0,2,100.0,
Ruslan Malinovskyi,0,9,0.2,0.2,1.5,0.7,17,201,32,3,62,18,22,6,3,164,4,0,66,0,66.66666666666667,9,163,10,3,7,71.42857142857143,2.5
Ryan Christie,2,33,1.7000000000000002,1.7000000000000002,3.4000000000000004,2.7,91,1103,145,24,399,85,123,8,50,874,53,3,387,47,54.25925925925926,43,807,48,50,20,44.523809523809526,10.0
Ryan Fraser,0,1,0.0,0.0,0.1,0.1,5,103,8,2,28,3,3,0,12,77,9,0,37,3,66.66666666666667,5,94,18,12,2,37.5,0.6
Ryan Gravenberch,361,20,1.0,1.0,3.1,3.7,70,2062,192,39,729,69,164,10,7,1840,60,2,545,26,47.120588235294115,80,1788,57,7,27,67.06666666666668,9999.99
Ryan Manning,0,8,0.4,0.4,3.1,2.8,50,803,35,11,233,55,33,1,84,619,47,0,321,22,26.86470588235294,13,573,74,84,15,69.23076923076923,
Ryan Sessegnon,4,14,1.5,1.5,1.1,1.2,24,241,22,8,58,8,18,0,16,189,18,0,149,45,39.39090909090909,14,210,59,16,8,48.33,15.0
Ryan Trevitt,0,0,0.0,0.0,0.0,0.0,0,7,0,0,3,0,1,0,0,4,0,0,1,0,,0,4,1,0,0,,
Ryan Yates,2,37,2.5,2.5,1.0,0.2,43,791,58,10,231,35,51,0,8,650,60,1,290,43,52.775,23,580,16,8,47,64.72962962962963,12.0
Saad El Haddad,0,0,0.0,0.0,0.0,0.0,2,14,1,0,4,1,1,0,0,11,0,0,8,1,,0,15,6,0,0,0.0,
Saba Goglichidze,0,6,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.1,13,929,45,4,401,97,48,0,5,724,97,3,59,13,43.75,13,663,9,5,28,31.425,8.0
Saba Sazonov,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,2.0
Sael Kumbedi,0,8,0.4,0.4,0.8,1.4000000000000001,30,1018,74,18,310,20,38,2,28,872,64,2,360,40,43.050000000000004,30,838,142,28,6,35.714285714285715,7.0
Said Benrahma,2,34,3.6,3.6,4.0,5.2,54,716,64,16,154,34,42,2,86,516,4,0,480,68,29.545454545454547,40,692,218,86,0,,
Saidou Sow,2,18,2.0,2.0,1.0,0.0,30,2070,62,10,1030,130,66,0,0,1818,166,6,52,28,66.66666666666667,4,1724,4,0,58,50.52777777777778,6.0
Saimon Bouabre,0,0,0.0,0.0,0.0,0.0,2,58,4,0,22,0,4,0,0,40,0,0,22,2,0.0,6,58,10,0,0,0.0,
Sam Beukema,0,15,1.4000000000000001,1.4000000000000001,0.9,0.6000000000000001,36,2114,153,1,1091,188,169,3,8,1826,111,0,147,32,50.0,33,1625,9,8,93,57.77058823529412,28.0
Sam Johnstone,0,0,0.0,0.0,0.0,0.0,2,278,0,0,80,72,6,0,0,184,7,0,0,0,,0,179,0,0,4,100.0,6.0
Sam Morsy,1,13,0.30000000000000004,0.30000000000000004,1.1,1.1,52,1526,122,18,525,82,154,2,16,1317,52,5,259,7,61.74090909090909,25,1195,15,16,20,50.31923076923077,
Sammie Szmodics,5,22,3.8,3.8,0.1,0.30000000000000004,11,232,25,5,61,19,13,0,14,172,16,0,133,35,33.33,8,225,54,14,6,24.245454545454546,
Samu Costa,0,30,1.6,1.6,1.2,1.8,56,1442,116,13,508,116,117,4,20,1164,85,1,298,34,39.349999999999994,18,1235,69,20,68,64.81612903225806,15.0
Samuel AmoAmeyaw,4,20,1.2000000000000002,1.2000000000000002,1.4000000000000001,2.0,32,260,24,10,87,6,8,2,15,225,4,0,149,22,48.18181818181818,20,243,41,15,0,0.0,4.0
Samuel Chukwueze,3,32,2.8,2.8,3.2,2.5,49,407,36,26,134,27,15,4,49,307,9,0,304,54,58.879999999999995,37,393,115,49,6,38.46153846153846,10.0
Samuel Dahl,0,0,0.0,0.0,0.0,0.0,1,28,2,0,2,0,2,0,1,24,0,0,18,0,0.0,2,25,4,1,0,0.0,1.2
Samuel Edozie,0,0,0.0,0.0,0.2,0.4,8,66,8,4,12,0,0,0,8,50,0,0,72,20,66.65,4,78,46,8,0,,
Samuel Gigot,2,4,1.3,1.3,0.0,0.0,6,312,12,1,152,11,13,0,0,287,36,0,22,8,50.0,3,258,5,0,18,75.0,3.0
Samuel Grandsir,0,0,0.0,0.0,1.4,0.6,8,64,12,0,16,4,16,2,10,40,0,0,32,0,0.0,0,46,10,10,0,0.0,
Samuel IlingJunior,1,4,0.1,0.1,0.1,0.1,7,87,7,3,25,5,4,0,9,62,2,0,73,6,45.0,4,79,27,9,0,0.0,10.0
Samuel Lino,3,45,5.9,5.9,2.8,2.1,49,821,73,27,203,50,41,1,41,652,13,0,429,75,51.31578947368421,49,772,179,41,13,55.294117647058826,
Samuel Mbangula,3,9,0.6000000000000001,0.6000000000000001,1.2999999999999998,0.9,23,269,17,9,62,7,15,0,17,230,4,0,159,20,44.099999999999994,11,270,44,17,2,25.0,14.0
Samuele Birindelli,3,16,2.1,2.1,1.2,1.1,35,621,35,5,182,37,24,0,64,470,34,2,272,29,44.44444444444444,27,494,100,64,5,22.224999999999998,
Samuele Ricci,1,22,1.0,1.0,0.5,0.9,48,1338,116,6,583,88,102,3,30,1177,51,2,294,19,27.77777777777778,38,1073,30,30,14,43.983333333333334,30.0
Samuele Vignato,0,4,0.2,0.2,0.0,0.2,7,167,17,4,39,4,9,1,14,126,6,0,90,7,26.185714285714287,8,163,30,14,5,19.575,0.5
Sander Berge,0,3,0.4,0.4,0.5,0.1,48,1193,124,11,526,96,116,3,3,1091,38,1,217,14,53.84615384615385,25,892,9,3,28,51.11666666666667,25.0
Sandi Lovric,2,49,2.5,2.5,3.3,2.3,81,952,120,21,315,87,81,3,90,749,27,1,406,38,39.845454545454544,45,786,71,90,1,3.8461538461538463,8.5
Sandro Ramirez,9,51,4.2,3.4,3.1,3.1,59,682,52,16,174,39,33,3,122,438,22,2,417,64,32.731818181818184,21,575,121,122,12,48.144444444444446,
Sandro Tonali,4,35,4.3,4.3,2.1,2.3,78,1535,128,20,468,99,104,7,54,1285,33,2,450,45,56.160869565217396,40,1257,53,54,12,45.37222222222223,60.0
Santi Comesana,4,39,4.6,4.6,1.9000000000000001,2.4,78,1374,154,18,505,89,143,7,14,1163,56,1,333,64,52.38095238095238,30,1149,58,14,32,36.056666666666665,8.0
Santiago Bueno,0,6,0.4,0.4,0.0,0.0,12,842,28,0,417,51,24,1,0,741,70,0,21,6,0.0,2,660,1,0,35,47.905,10.0
Santiago Castro,16,124,15.2,13.6,5.2,2.6,138,922,78,36,298,80,46,10,16,708,40,0,726,202,42.02608695652174,46,1038,272,16,74,37.040625,35.0
Santiago Gimenez,5,22,4.8,4.0,0.9,0.30000000000000004,16,98,6,7,22,0,5,1,2,79,13,0,97,37,37.5,5,121,38,2,7,41.0,30.0
Santiago Mourino,0,13,0.9,0.9,0.8,0.5,11,691,46,4,267,53,47,2,4,539,120,0,57,14,30.0,15,440,1,4,38,58.357894736842105,3.0
Santiago Pierotti,4,32,2.9,2.9,2.3000000000000003,1.0,50,436,38,22,93,13,27,2,17,311,32,0,279,81,45.832142857142856,25,406,85,17,49,45.72,4.0
Sasa Lukic,0,18,1.0,1.0,2.6,1.2000000000000002,58,1370,106,8,522,94,111,1,62,1201,36,1,345,21,43.33,41,1034,33,62,21,40.45909090909091,14.0
Saud Abdulhamid,0,2,0.0,0.0,0.4,0.4,12,272,18,6,98,4,8,0,14,236,0,0,112,14,45.825,4,216,52,14,0,0.0,3.0
Saul Coco,2,20,0.9,0.9,0.0,0.0,16,1503,70,7,734,100,73,0,2,1331,155,4,64,17,77.77777777777777,8,1208,3,2,60,47.95666666666667,10.0
Saul Niguez,1,42,2.9000000000000004,2.9000000000000004,2.4,2.1,50,659,66,12,220,31,51,3,19,516,34,0,226,49,41.1764705882353,15,536,39,19,40,53.14782608695653,
Savio,1,55,4.9,4.9,7.7,6.6000000000000005,123,928,71,56,239,31,20,6,92,749,9,1,843,162,47.75555555555556,49,917,265,92,1,25.0,50.0
Scott McKenna,0,10,1.0999999999999999,1.0999999999999999,0.7,0.30000000000000004,12,1471,45,3,735,85,50,0,2,1276,163,2,54,23,100.0,10,1140,3,2,85,63.86666666666667,
Scott McTominay,12,77,7.7,7.7,2.5,1.2000000000000002,71,923,112,37,301,63,71,9,11,780,52,0,381,108,40.971875,36,942,134,11,67,59.957142857142856,50.0
Sead Kolasinac,0,10,0.8,0.8,1.7000000000000002,1.2,37,1275,142,3,448,46,105,0,10,1115,53,1,230,27,25.922222222222224,52,1001,47,10,34,51.61666666666667,7.0
Seamus Coleman,0,1,0.6,0.6,0.0,0.0,2,98,11,4,27,8,8,0,4,74,8,0,26,3,83.35,2,68,7,4,2,75.0,0.5
Sean Longstaff,0,6,0.6000000000000001,0.6000000000000001,0.1,0.1,15,398,44,2,124,16,26,2,6,336,9,0,136,24,16.666666666666668,12,350,26,6,7,37.044444444444444,20.0
Sebastian Nanasi,12,56,12.8,12.8,10.0,9.4,170,1624,252,38,408,68,148,20,132,1286,36,0,786,146,48.67894736842105,82,1380,254,132,6,20.833333333333332,18.0
Sebastian Otoa,0,0,0.0,0.0,0.0,0.0,0,128,0,0,64,14,0,0,0,112,28,0,2,0,,0,96,0,0,12,66.7,6.0
Sebastian Walukiewicz,0,6,0.30000000000000004,0.30000000000000004,0.4,0.4,20,1000,88,6,354,72,80,0,26,809,75,0,187,9,30.20625,13,727,34,26,28,37.931999999999995,4.5
Sebastiano Esposito,8,59,5.6,4.0,1.9000000000000001,2.1,79,739,93,29,134,47,57,7,55,445,14,0,480,95,42.470370370370375,26,712,106,55,26,28.603448275862068,8.5
Sebastiano Luperto,1,21,2.0,2.0,1.4,0.5,30,1568,96,1,778,95,87,1,8,1315,161,1,81,29,16.666666666666668,15,1190,11,8,61,48.403125,4.0
Sebastien Haller,0,4,0.5,0.5,0.2,0.2,4,90,4,1,13,2,4,2,0,54,7,0,45,11,33.333333333333336,2,94,14,0,26,57.92857142857143,
Seko Fofana,2,48,3.8,3.8,2.4000000000000004,1.4,64,1104,144,24,362,40,76,2,10,998,14,0,408,50,51.2,36,1028,76,10,14,67.85714285714286,10.0
Sekou Doucoure,0,0,0.0,0.0,0.0,0.0,0,20,0,0,8,4,0,0,0,16,12,0,0,0,,0,20,0,0,0,,0.6
Sekou Mara,2,38,4.0,4.0,2.0,1.0,20,370,22,22,90,4,18,4,6,256,6,0,236,60,35.714285714285715,12,446,94,6,38,44.11764705882353,5.0
Selim Amallah,3,21,3.3,2.5,1.0,0.8,32,406,57,33,99,45,42,3,31,318,5,1,184,18,41.735,17,353,27,31,5,33.330769230769235,
Semuel Pizzignacco,0,0,0.0,0.0,0.0,0.0,0,322,0,0,114,59,3,0,0,239,6,0,1,0,,0,185,0,0,5,100.0,
Senny Mayulu,4,50,5.6000000000000005,5.6000000000000005,4.0,4.2,76,920,92,30,296,50,64,0,18,808,24,0,514,80,42.73571428571428,38,876,112,18,2,6.25,15.0
Sepp van den Berg,0,40,4.0,4.0,1.6,0.4,44,2556,158,8,1112,146,128,0,14,2184,268,6,338,96,54.175,20,1834,56,14,188,59.31666666666667,22.0
Sergi,2,13,1.5,1.5,0.30000000000000004,0.4,12,1518,77,4,710,156,59,0,1,1271,185,2,35,22,75.0,3,1199,2,1,63,52.809375,
Sergi Altimira,0,21,1.7,1.6,1.7,0.6,52,1258,99,16,443,82,91,4,5,1123,43,3,272,18,69.79375,14,1064,30,5,11,39.165,15.0
Sergi Canos,0,22,1.0,1.0,0.4,0.2,38,316,18,2,66,12,18,0,36,184,10,0,244,40,3.5714285714285716,12,328,94,36,8,30.0,1.5
Sergi Cardona,1,20,2.0,2.0,5.6,4.4,79,1457,77,10,486,74,62,2,111,1126,122,1,506,63,38.59473684210526,34,952,198,111,41,65.0,10.0
Sergi Darder,2,36,1.7,1.7,3.9,5.1000000000000005,96,1302,142,34,366,150,122,8,163,981,23,1,518,29,45.11333333333334,58,1030,83,163,13,56.142105263157895,4.0
Sergi Dominguez,0,0,0.0,0.0,0.0,0.0,0,180,13,0,106,7,13,0,0,171,7,0,3,0,,1,157,1,0,1,25.0,
Sergi Gomez,0,2,0.3,0.3,0.0,0.0,4,350,8,0,191,30,3,0,1,311,38,0,8,4,,0,292,1,1,11,29.79090909090909,
Sergi Guardiola,0,11,2.4,2.4,0.0,0.2,9,84,3,0,10,3,2,0,4,56,2,0,64,18,0.0,3,96,22,4,6,25.8375,
Sergi Roberto,995,6,0.7,0.7,0.6000000000000001,0.4,24,506,36,3,126,13,28,2,6,457,14,0,123,9,35.714285714285715,13,429,19,6,7,44.43333333333334,9999.99
Sergio Akieme,4,52,2.6,2.6,4.6000000000000005,5.0,74,2294,172,26,676,70,84,0,188,1858,194,8,754,68,40.1,72,1634,194,188,38,32.199999999999996,
